device_id,timestamp,status,rssi
5d:da:4d:e7:de:d2,2025-03-27 13:55:29.126332,present,-61
64:b8:55:61:bb:7b,2025-03-27 13:54:59.109849,absent,
c9:e1:16:50:92:76,2025-03-27 13:54:59.108155,present,-76
fa:f3:43:d6:6c:58,2025-03-27 13:54:59.106425,present,-68
5d:13:51:02:25:1c,2025-03-27 13:54:59.104326,present,-67
fd:8f:03:98:8d:77,2025-03-27 13:54:59.101931,present,-66
c9:65:01:02:76:e5,2025-03-27 13:54:59.100551,present,-55
ee:22:0c:ad:2c:9c,2025-03-27 13:54:59.099238,present,-40
65:93:73:6b:ad:5b,2025-03-27 13:54:59.097885,present,-41
ff:6d:ef:6e:e0:da,2025-03-27 13:54:59.096525,present,-45
ff:f8:b6:91:c7:71,2025-03-27 13:54:59.095045,present,-73
68:13:35:49:05:75,2025-03-27 13:54:59.093640,present,-41
f2:7b:e9:22:32:e0,2025-03-27 13:54:59.091867,present,-71
62:82:b8:26:29:7f,2025-03-27 13:54:59.090257,present,-70
5a:62:65:ee:2e:a9,2025-03-27 13:54:59.088107,present,-51
fb:61:62:90:08:8c,2025-03-27 13:54:59.085505,present,-69
5d:da:4d:e7:de:d2,2025-03-27 13:54:59.083661,present,-77
53:c1:2c:57:01:b9,2025-03-27 13:54:59.044198,present,-69
64:b8:55:61:bb:7b,2025-03-27 13:54:28.928932,absent,
c8:1a:a6:62:43:4d,2025-03-27 13:54:28.927326,present,-76
fa:f3:43:d6:6c:58,2025-03-27 13:54:28.925006,present,-77
fd:8f:03:98:8d:77,2025-03-27 13:54:28.922081,present,-69
c9:65:01:02:76:e5,2025-03-27 13:54:28.920412,present,-53
ee:22:0c:ad:2c:9c,2025-03-27 13:54:28.919097,present,-37
65:93:73:6b:ad:5b,2025-03-27 13:54:28.917663,present,-38
ff:6d:ef:6e:e0:da,2025-03-27 13:54:28.916308,present,-45
f2:7b:e9:22:32:e0,2025-03-27 13:54:28.914852,present,-63
68:13:35:49:05:75,2025-03-27 13:54:28.913427,present,-40
fb:61:62:90:08:8c,2025-03-27 13:54:28.911689,present,-64
53:c1:2c:57:01:b9,2025-03-27 13:54:28.909828,present,-71
5a:62:65:ee:2e:a9,2025-03-27 13:54:28.906875,present,-51
5d:13:51:02:25:1c,2025-03-27 13:54:28.904156,present,-65
5d:da:4d:e7:de:d2,2025-03-27 13:54:28.891466,present,-68
4d:81:c9:07:0d:52,2025-03-27 13:53:58.772426,departed,
fa:f3:43:d6:6c:58,2025-03-27 13:53:58.771068,present,-66
ff:6d:ef:6e:e0:da,2025-03-27 13:53:58.769741,present,-52
c8:1a:a6:62:43:4d,2025-03-27 13:53:58.768320,present,-77
fd:8f:03:98:8d:77,2025-03-27 13:53:58.766776,present,-58
c9:65:01:02:76:e5,2025-03-27 13:53:58.765199,present,-46
65:93:73:6b:ad:5b,2025-03-27 13:53:58.763548,present,-42
ee:22:0c:ad:2c:9c,2025-03-27 13:53:58.760859,present,-41
ff:f8:b6:91:c7:71,2025-03-27 13:53:58.758870,present,-78
5d:13:51:02:25:1c,2025-03-27 13:53:58.757500,present,-63
c9:e1:16:50:92:76,2025-03-27 13:53:58.756090,present,-73
f2:7b:e9:22:32:e0,2025-03-27 13:53:58.754216,present,-71
5d:da:4d:e7:de:d2,2025-03-27 13:53:58.752689,present,-68
68:13:35:49:05:75,2025-03-27 13:53:58.751342,present,-40
5a:62:65:ee:2e:a9,2025-03-27 13:53:58.749931,present,-51
fb:61:62:90:08:8c,2025-03-27 13:53:58.747897,present,-71
62:82:b8:26:29:7f,2025-03-27 13:53:58.735609,present,-67
4d:81:c9:07:0d:52,2025-03-27 13:53:28.719887,absent,
ff:f8:b6:91:c7:71,2025-03-27 13:53:28.717028,present,-79
fa:f3:43:d6:6c:58,2025-03-27 13:53:28.715186,present,-66
fb:61:62:90:08:8c,2025-03-27 13:53:28.713725,present,-67
fd:8f:03:98:8d:77,2025-03-27 13:53:28.712068,present,-58
5d:13:51:02:25:1c,2025-03-27 13:53:28.710750,present,-63
c9:65:01:02:76:e5,2025-03-27 13:53:28.709428,present,-48
65:93:73:6b:ad:5b,2025-03-27 13:53:28.708056,present,-40
ee:22:0c:ad:2c:9c,2025-03-27 13:53:28.706543,present,-40
ff:6d:ef:6e:e0:da,2025-03-27 13:53:28.704820,present,-52
c9:e1:16:50:92:76,2025-03-27 13:53:28.702419,present,-74
5a:62:65:ee:2e:a9,2025-03-27 13:53:28.699153,present,-46
f2:7b:e9:22:32:e0,2025-03-27 13:53:28.697681,present,-63
68:13:35:49:05:75,2025-03-27 13:53:28.696303,present,-40
62:82:b8:26:29:7f,2025-03-27 13:53:28.694902,present,-67
53:c1:2c:57:01:b9,2025-03-27 13:53:28.693118,present,-77
5d:da:4d:e7:de:d2,2025-03-27 13:53:28.681283,present,-72
4d:81:c9:07:0d:52,2025-03-27 13:52:58.565284,absent,
42:cc:eb:48:c9:e1,2025-03-27 13:52:58.563178,departed,
5d:da:4d:e7:de:d2,2025-03-27 13:52:58.560698,present,-74
fd:8f:03:98:8d:77,2025-03-27 13:52:58.558882,present,-60
fb:61:62:90:08:8c,2025-03-27 13:52:58.557509,present,-71
fa:f3:43:d6:6c:58,2025-03-27 13:52:58.556110,present,-67
c8:1a:a6:62:43:4d,2025-03-27 13:52:58.554570,present,-80
c9:65:01:02:76:e5,2025-03-27 13:52:58.553125,present,-48
ee:22:0c:ad:2c:9c,2025-03-27 13:52:58.551709,present,-40
65:93:73:6b:ad:5b,2025-03-27 13:52:58.550195,present,-40
68:13:35:49:05:75,2025-03-27 13:52:58.548083,present,-38
ff:6d:ef:6e:e0:da,2025-03-27 13:52:58.545565,present,-46
ff:f8:b6:91:c7:71,2025-03-27 13:52:58.543068,present,-78
f2:7b:e9:22:32:e0,2025-03-27 13:52:58.541301,present,-75
5d:13:51:02:25:1c,2025-03-27 13:52:58.539983,present,-65
53:c1:2c:57:01:b9,2025-03-27 13:52:58.538570,present,-74
5a:62:65:ee:2e:a9,2025-03-27 13:52:58.537143,present,-48
64:b8:55:61:bb:7b,2025-03-27 13:52:58.535488,present,-71
62:82:b8:26:29:7f,2025-03-27 13:52:58.495324,present,-70
68:d8:37:08:6a:d3,2025-03-27 13:52:28.371948,departed,
c8:1a:a6:62:43:4d,2025-03-27 13:52:28.370498,departed,
42:cc:eb:48:c9:e1,2025-03-27 13:52:28.369096,absent,
ff:6d:ef:6e:e0:da,2025-03-27 13:52:28.367713,present,-45
fd:8f:03:98:8d:77,2025-03-27 13:52:28.366212,present,-58
fb:61:62:90:08:8c,2025-03-27 13:52:28.364818,present,-72
fa:f3:43:d6:6c:58,2025-03-27 13:52:28.363424,present,-71
f2:7b:e9:22:32:e0,2025-03-27 13:52:28.362046,present,-71
c9:65:01:02:76:e5,2025-03-27 13:52:28.360427,present,-50
ee:22:0c:ad:2c:9c,2025-03-27 13:52:28.359126,present,-39
65:93:73:6b:ad:5b,2025-03-27 13:52:28.357840,present,-40
ff:f8:b6:91:c7:71,2025-03-27 13:52:28.356543,present,-77
5d:13:51:02:25:1c,2025-03-27 13:52:28.355111,present,-72
c9:e1:16:50:92:76,2025-03-27 13:52:28.353827,present,-74
5a:62:65:ee:2e:a9,2025-03-27 13:52:28.352413,present,-51
64:b8:55:61:bb:7b,2025-03-27 13:52:28.350773,present,-70
68:13:35:49:05:75,2025-03-27 13:52:28.348732,present,-39
62:82:b8:26:29:7f,2025-03-27 13:52:28.336755,present,-65
7b:10:ce:6b:6b:d7,2025-03-27 13:51:58.266433,departed,
77:09:58:cc:a1:db,2025-03-27 13:51:58.265074,departed,
68:d8:37:08:6a:d3,2025-03-27 13:51:58.263761,absent,
c8:1a:a6:62:43:4d,2025-03-27 13:51:58.262394,absent,
42:cc:eb:48:c9:e1,2025-03-27 13:51:58.261005,absent,
fa:f3:43:d6:6c:58,2025-03-27 13:51:58.259538,present,-70
fb:61:62:90:08:8c,2025-03-27 13:51:58.257411,present,-72
5d:13:51:02:25:1c,2025-03-27 13:51:58.255349,present,-68
c9:65:01:02:76:e5,2025-03-27 13:51:58.253260,present,-51
ee:22:0c:ad:2c:9c,2025-03-27 13:51:58.250170,present,-41
65:93:73:6b:ad:5b,2025-03-27 13:51:58.248638,present,-40
ff:6d:ef:6e:e0:da,2025-03-27 13:51:58.247004,present,-44
ff:f8:b6:91:c7:71,2025-03-27 13:51:58.245339,present,-76
c9:e1:16:50:92:76,2025-03-27 13:51:58.243628,present,-78
f2:7b:e9:22:32:e0,2025-03-27 13:51:58.240755,present,-72
68:13:35:49:05:75,2025-03-27 13:51:58.238619,present,-40
62:82:b8:26:29:7f,2025-03-27 13:51:58.235007,present,-72
fd:8f:03:98:8d:77,2025-03-27 13:51:58.232688,present,-65
5a:62:65:ee:2e:a9,2025-03-27 13:51:58.231043,present,-51
64:b8:55:61:bb:7b,2025-03-27 13:51:58.191591,present,-71
7b:10:ce:6b:6b:d7,2025-03-27 13:51:28.072218,absent,
77:09:58:cc:a1:db,2025-03-27 13:51:28.070670,absent,
68:d8:37:08:6a:d3,2025-03-27 13:51:28.069323,absent,
c8:1a:a6:62:43:4d,2025-03-27 13:51:28.067980,absent,
d3:7f:ae:73:b1:ff,2025-03-27 13:51:28.066608,departed,
62:82:b8:26:29:7f,2025-03-27 13:51:28.065220,present,-71
fb:61:62:90:08:8c,2025-03-27 13:51:28.063817,present,-69
f2:7b:e9:22:32:e0,2025-03-27 13:51:28.062156,present,-70
c9:65:01:02:76:e5,2025-03-27 13:51:28.060486,present,-53
ee:22:0c:ad:2c:9c,2025-03-27 13:51:28.058066,present,-41
65:93:73:6b:ad:5b,2025-03-27 13:51:28.055269,present,-38
ff:6d:ef:6e:e0:da,2025-03-27 13:51:28.053709,present,-44
fa:f3:43:d6:6c:58,2025-03-27 13:51:28.052411,present,-70
5d:13:51:02:25:1c,2025-03-27 13:51:28.051131,present,-72
5a:62:65:ee:2e:a9,2025-03-27 13:51:28.049823,present,-51
4d:81:c9:07:0d:52,2025-03-27 13:51:28.048419,present,-62
64:b8:55:61:bb:7b,2025-03-27 13:51:28.046301,present,-71
fd:8f:03:98:8d:77,2025-03-27 13:51:28.044039,present,-58
53:c1:2c:57:01:b9,2025-03-27 13:51:28.040196,present,-77
68:13:35:49:05:75,2025-03-27 13:51:28.027206,present,-39
7b:10:ce:6b:6b:d7,2025-03-27 13:50:58.000081,absent,
77:09:58:cc:a1:db,2025-03-27 13:50:57.997950,absent,
d3:7f:ae:73:b1:ff,2025-03-27 13:50:57.994991,absent,
ff:6d:ef:6e:e0:da,2025-03-27 13:50:57.993051,present,-45
f2:7b:e9:22:32:e0,2025-03-27 13:50:57.991616,present,-65
65:93:73:6b:ad:5b,2025-03-27 13:50:57.990166,present,-38
fa:f3:43:d6:6c:58,2025-03-27 13:50:57.988720,present,-63
fb:61:62:90:08:8c,2025-03-27 13:50:57.987241,present,-57
c9:65:01:02:76:e5,2025-03-27 13:50:57.985744,present,-50
ee:22:0c:ad:2c:9c,2025-03-27 13:50:57.984041,present,-43
ff:f8:b6:91:c7:71,2025-03-27 13:50:57.981967,present,-76
5d:13:51:02:25:1c,2025-03-27 13:50:57.979127,present,-71
64:b8:55:61:bb:7b,2025-03-27 13:50:57.976329,present,-73
4d:81:c9:07:0d:52,2025-03-27 13:50:57.973436,present,-61
fd:8f:03:98:8d:77,2025-03-27 13:50:57.971594,present,-58
53:c1:2c:57:01:b9,2025-03-27 13:50:57.970150,present,-77
68:13:35:49:05:75,2025-03-27 13:50:57.968318,present,-40
5a:62:65:ee:2e:a9,2025-03-27 13:50:57.965884,present,-53
d3:7f:ae:73:b1:ff,2025-03-27 13:50:27.950244,absent,
53:c1:2c:57:01:b9,2025-03-27 13:50:27.948666,present,-75
ff:f8:b6:91:c7:71,2025-03-27 13:50:27.947334,present,-79
5d:13:51:02:25:1c,2025-03-27 13:50:27.945996,present,-73
fb:61:62:90:08:8c,2025-03-27 13:50:27.944667,present,-61
c9:65:01:02:76:e5,2025-03-27 13:50:27.943335,present,-51
ee:22:0c:ad:2c:9c,2025-03-27 13:50:27.941990,present,-40
65:93:73:6b:ad:5b,2025-03-27 13:50:27.940656,present,-41
ff:6d:ef:6e:e0:da,2025-03-27 13:50:27.939344,present,-43
c9:e1:16:50:92:76,2025-03-27 13:50:27.937962,present,-76
fa:f3:43:d6:6c:58,2025-03-27 13:50:27.936449,present,-67
f2:7b:e9:22:32:e0,2025-03-27 13:50:27.935139,present,-71
68:13:35:49:05:75,2025-03-27 13:50:27.933861,present,-41
4d:81:c9:07:0d:52,2025-03-27 13:50:27.932476,present,-68
64:b8:55:61:bb:7b,2025-03-27 13:50:27.931053,present,-67
fd:8f:03:98:8d:77,2025-03-27 13:50:27.929068,present,-60
42:cc:eb:48:c9:e1,2025-03-27 13:50:27.927244,present,-71
5a:62:65:ee:2e:a9,2025-03-27 13:50:27.915380,present,-47
68:d8:37:08:6a:d3,2025-03-27 13:49:57.897371,present,-79
c9:e1:16:50:92:76,2025-03-27 13:49:57.896017,present,-79
fb:61:62:90:08:8c,2025-03-27 13:49:57.894677,present,-62
c8:1a:a6:62:43:4d,2025-03-27 13:49:57.893316,present,-76
c9:65:01:02:76:e5,2025-03-27 13:49:57.891929,present,-47
ee:22:0c:ad:2c:9c,2025-03-27 13:49:57.890435,present,-39
65:93:73:6b:ad:5b,2025-03-27 13:49:57.888698,present,-39
ff:f8:b6:91:c7:71,2025-03-27 13:49:57.886434,present,-76
ff:6d:ef:6e:e0:da,2025-03-27 13:49:57.884452,present,-44
fa:f3:43:d6:6c:58,2025-03-27 13:49:57.882760,present,-70
5a:62:65:ee:2e:a9,2025-03-27 13:49:57.881415,present,-53
4d:81:c9:07:0d:52,2025-03-27 13:49:57.880090,present,-68
f2:7b:e9:22:32:e0,2025-03-27 13:49:57.878673,present,-65
68:13:35:49:05:75,2025-03-27 13:49:57.877343,present,-38
5d:13:51:02:25:1c,2025-03-27 13:49:57.876002,present,-65
64:b8:55:61:bb:7b,2025-03-27 13:49:57.874555,present,-66
fd:8f:03:98:8d:77,2025-03-27 13:49:57.872835,present,-71
42:cc:eb:48:c9:e1,2025-03-27 13:49:57.861028,present,-69
62:82:b8:26:29:7f,2025-03-27 13:49:27.845306,departed,
5a:cc:d7:e1:1c:31,2025-03-27 13:49:27.843250,departed,
fb:61:62:90:08:8c,2025-03-27 13:49:27.841715,present,-58
fd:8f:03:98:8d:77,2025-03-27 13:49:27.839295,present,-63
77:09:58:cc:a1:db,2025-03-27 13:49:27.836842,present,-80
5d:13:51:02:25:1c,2025-03-27 13:49:27.834307,present,-65
c9:65:01:02:76:e5,2025-03-27 13:49:27.832844,present,-50
ee:22:0c:ad:2c:9c,2025-03-27 13:49:27.831453,present,-39
65:93:73:6b:ad:5b,2025-03-27 13:49:27.830088,present,-37
ff:6d:ef:6e:e0:da,2025-03-27 13:49:27.828725,present,-49
ff:f8:b6:91:c7:71,2025-03-27 13:49:27.827344,present,-69
c9:e1:16:50:92:76,2025-03-27 13:49:27.825821,present,-73
fa:f3:43:d6:6c:58,2025-03-27 13:49:27.823994,present,-62
f2:7b:e9:22:32:e0,2025-03-27 13:49:27.821488,present,-69
42:cc:eb:48:c9:e1,2025-03-27 13:49:27.818700,present,-70
64:b8:55:61:bb:7b,2025-03-27 13:49:27.816897,present,-67
68:13:35:49:05:75,2025-03-27 13:49:27.815560,present,-39
4d:81:c9:07:0d:52,2025-03-27 13:49:27.814251,present,-72
5a:62:65:ee:2e:a9,2025-03-27 13:49:27.812786,present,-53
7b:10:ce:6b:6b:d7,2025-03-27 13:49:27.800771,present,-77
7b:10:ce:6b:6b:d7,2025-03-27 13:48:57.682462,departed,
62:82:b8:26:29:7f,2025-03-27 13:48:57.681095,absent,
5a:cc:d7:e1:1c:31,2025-03-27 13:48:57.679740,absent,
c9:65:01:02:76:e5,2025-03-27 13:48:57.678388,present,-52
77:09:58:cc:a1:db,2025-03-27 13:48:57.676963,present,-80
5d:13:51:02:25:1c,2025-03-27 13:48:57.675479,present,-64
c8:1a:a6:62:43:4d,2025-03-27 13:48:57.673947,present,-78
ee:22:0c:ad:2c:9c,2025-03-27 13:48:57.672569,present,-37
fb:61:62:90:08:8c,2025-03-27 13:48:57.670875,present,-65
65:93:73:6b:ad:5b,2025-03-27 13:48:57.669444,present,-37
ff:f8:b6:91:c7:71,2025-03-27 13:48:57.668000,present,-69
ff:6d:ef:6e:e0:da,2025-03-27 13:48:57.666609,present,-53
fd:8f:03:98:8d:77,2025-03-27 13:48:57.665227,present,-63
c9:e1:16:50:92:76,2025-03-27 13:48:57.663836,present,-80
fa:f3:43:d6:6c:58,2025-03-27 13:48:57.662410,present,-68
d3:7f:ae:73:b1:ff,2025-03-27 13:48:57.660812,present,-52
f2:7b:e9:22:32:e0,2025-03-27 13:48:57.659261,present,-74
64:b8:55:61:bb:7b,2025-03-27 13:48:57.657370,present,-68
68:13:35:49:05:75,2025-03-27 13:48:57.656016,present,-38
68:d8:37:08:6a:d3,2025-03-27 13:48:57.654700,present,-80
4d:81:c9:07:0d:52,2025-03-27 13:48:57.653191,present,-66
5a:62:65:ee:2e:a9,2025-03-27 13:48:57.651256,present,-52
42:cc:eb:48:c9:e1,2025-03-27 13:48:57.639354,present,-73
7b:10:ce:6b:6b:d7,2025-03-27 13:48:27.624160,absent,
62:82:b8:26:29:7f,2025-03-27 13:48:27.622606,absent,
5a:cc:d7:e1:1c:31,2025-03-27 13:48:27.621189,absent,
c9:e1:16:50:92:76,2025-03-27 13:48:27.619781,present,-74
ff:6d:ef:6e:e0:da,2025-03-27 13:48:27.618370,present,-57
ff:f8:b6:91:c7:71,2025-03-27 13:48:27.616977,present,-70
fb:61:62:90:08:8c,2025-03-27 13:48:27.615587,present,-57
5d:13:51:02:25:1c,2025-03-27 13:48:27.614163,present,-71
ee:22:0c:ad:2c:9c,2025-03-27 13:48:27.612748,present,-41
f2:7b:e9:22:32:e0,2025-03-27 13:48:27.611227,present,-66
65:93:73:6b:ad:5b,2025-03-27 13:48:27.609478,present,-40
fd:8f:03:98:8d:77,2025-03-27 13:48:27.607987,present,-61
fa:f3:43:d6:6c:58,2025-03-27 13:48:27.606565,present,-65
68:13:35:49:05:75,2025-03-27 13:48:27.605079,present,-38
d3:7f:ae:73:b1:ff,2025-03-27 13:48:27.603508,present,-51
5a:62:65:ee:2e:a9,2025-03-27 13:48:27.602150,present,-47
64:b8:55:61:bb:7b,2025-03-27 13:48:27.600702,present,-68
4d:81:c9:07:0d:52,2025-03-27 13:48:27.599052,present,-64
42:cc:eb:48:c9:e1,2025-03-27 13:48:27.559333,present,-74
7b:10:ce:6b:6b:d7,2025-03-27 13:47:57.529572,absent,
d8:df:18:02:8e:bc,2025-03-27 13:47:57.527134,departed,
ff:40:12:2f:18:58,2025-03-27 13:47:57.524421,departed,
c0:25:48:40:12:b6,2025-03-27 13:47:57.520749,departed,
f3:d0:d9:38:52:a6,2025-03-27 13:47:57.517027,departed,
fb:61:62:90:08:8c,2025-03-27 13:47:57.512652,present,-58
ff:6d:ef:6e:e0:da,2025-03-27 13:47:57.510362,present,-44
f2:7b:e9:22:32:e0,2025-03-27 13:47:57.506584,present,-66
c8:1a:a6:62:43:4d,2025-03-27 13:47:57.500714,present,-76
ee:22:0c:ad:2c:9c,2025-03-27 13:47:57.496338,present,-38
65:93:73:6b:ad:5b,2025-03-27 13:47:57.492628,present,-37
fd:8f:03:98:8d:77,2025-03-27 13:47:57.488413,present,-66
ff:f8:b6:91:c7:71,2025-03-27 13:47:57.485806,present,-71
c9:e1:16:50:92:76,2025-03-27 13:47:57.481032,present,-75
fa:f3:43:d6:6c:58,2025-03-27 13:47:57.477083,present,-61
5d:13:51:02:25:1c,2025-03-27 13:47:57.473881,present,-78
68:13:35:49:05:75,2025-03-27 13:47:57.469837,present,-38
d3:7f:ae:73:b1:ff,2025-03-27 13:47:57.466932,present,-51
5a:62:65:ee:2e:a9,2025-03-27 13:47:57.463317,present,-53
4d:81:c9:07:0d:52,2025-03-27 13:47:57.461114,present,-71
42:cc:eb:48:c9:e1,2025-03-27 13:47:57.458913,present,-78
64:b8:55:61:bb:7b,2025-03-27 13:47:57.456018,present,-67
ce:19:7d:9f:17:44,2025-03-27 13:47:27.429650,departed,
da:ff:88:90:0a:b6,2025-03-27 13:47:27.425228,departed,
d8:df:18:02:8e:bc,2025-03-27 13:47:27.423578,absent,
ff:40:12:2f:18:58,2025-03-27 13:47:27.421861,absent,
c0:25:48:40:12:b6,2025-03-27 13:47:27.419546,absent,
f3:d0:d9:38:52:a6,2025-03-27 13:47:27.415772,absent,
65:93:73:6b:ad:5b,2025-03-27 13:47:27.409167,present,-39
ff:f8:b6:91:c7:71,2025-03-27 13:47:27.407165,present,-73
5d:13:51:02:25:1c,2025-03-27 13:47:27.405417,present,-65
fb:61:62:90:08:8c,2025-03-27 13:47:27.403336,present,-62
ee:22:0c:ad:2c:9c,2025-03-27 13:47:27.399473,present,-40
fd:8f:03:98:8d:77,2025-03-27 13:47:27.392380,present,-63
ff:6d:ef:6e:e0:da,2025-03-27 13:47:27.389377,present,-50
c9:e1:16:50:92:76,2025-03-27 13:47:27.387744,present,-72
f2:7b:e9:22:32:e0,2025-03-27 13:47:27.385758,present,-66
fa:f3:43:d6:6c:58,2025-03-27 13:47:27.382387,present,-71
d3:7f:ae:73:b1:ff,2025-03-27 13:47:27.377182,present,-53
68:13:35:49:05:75,2025-03-27 13:47:27.372977,present,-39
5a:62:65:ee:2e:a9,2025-03-27 13:47:27.371374,present,-56
4d:81:c9:07:0d:52,2025-03-27 13:47:27.369551,present,-62
42:cc:eb:48:c9:e1,2025-03-27 13:47:27.366893,present,-65
64:b8:55:61:bb:7b,2025-03-27 13:47:27.353753,present,-65
ce:19:7d:9f:17:44,2025-03-27 13:46:57.338165,absent,
da:ff:88:90:0a:b6,2025-03-27 13:46:57.336822,absent,
47:15:aa:59:ea:aa,2025-03-27 13:46:57.335340,departed,
d8:df:18:02:8e:bc,2025-03-27 13:46:57.333456,absent,
ff:40:12:2f:18:58,2025-03-27 13:46:57.331091,absent,
e2:04:4f:74:5c:af,2025-03-27 13:46:57.327589,departed,
c0:25:48:40:12:b6,2025-03-27 13:46:57.326047,absent,
f3:d0:d9:38:52:a6,2025-03-27 13:46:57.324687,absent,
5d:13:51:02:25:1c,2025-03-27 13:46:57.323348,present,-74
4d:81:c9:07:0d:52,2025-03-27 13:46:57.321971,present,-70
ff:6d:ef:6e:e0:da,2025-03-27 13:46:57.320603,present,-45
fa:f3:43:d6:6c:58,2025-03-27 13:46:57.319005,present,-67
ee:22:0c:ad:2c:9c,2025-03-27 13:46:57.317047,present,-36
65:93:73:6b:ad:5b,2025-03-27 13:46:57.314899,present,-37
fb:61:62:90:08:8c,2025-03-27 13:46:57.311107,present,-57
fd:8f:03:98:8d:77,2025-03-27 13:46:57.309436,present,-69
c9:e1:16:50:92:76,2025-03-27 13:46:57.308098,present,-77
d3:7f:ae:73:b1:ff,2025-03-27 13:46:57.306661,present,-51
42:cc:eb:48:c9:e1,2025-03-27 13:46:57.304883,present,-74
68:13:35:49:05:75,2025-03-27 13:46:57.303362,present,-37
62:82:b8:26:29:7f,2025-03-27 13:46:57.301714,present,-74
5a:cc:d7:e1:1c:31,2025-03-27 13:46:57.299442,present,-67
5a:62:65:ee:2e:a9,2025-03-27 13:46:57.287477,present,-51
ce:19:7d:9f:17:44,2025-03-27 13:46:27.162614,absent,
da:ff:88:90:0a:b6,2025-03-27 13:46:27.160748,absent,
47:15:aa:59:ea:aa,2025-03-27 13:46:27.158702,absent,
e2:04:4f:74:5c:af,2025-03-27 13:46:27.156121,absent,
f2:7b:e9:22:32:e0,2025-03-27 13:46:27.152747,present,-72
ee:22:0c:ad:2c:9c,2025-03-27 13:46:27.149905,present,-36
65:93:73:6b:ad:5b,2025-03-27 13:46:27.146385,present,-36
fd:8f:03:98:8d:77,2025-03-27 13:46:27.144313,present,-69
7b:10:ce:6b:6b:d7,2025-03-27 13:46:27.142359,present,-79
fb:61:62:90:08:8c,2025-03-27 13:46:27.140325,present,-69
fa:f3:43:d6:6c:58,2025-03-27 13:46:27.138452,present,-59
ff:6d:ef:6e:e0:da,2025-03-27 13:46:27.136088,present,-46
5a:cc:d7:e1:1c:31,2025-03-27 13:46:27.133139,present,-65
d3:7f:ae:73:b1:ff,2025-03-27 13:46:27.129496,present,-51
68:13:35:49:05:75,2025-03-27 13:46:27.127487,present,-37
5a:62:65:ee:2e:a9,2025-03-27 13:46:27.125740,present,-48
64:b8:55:61:bb:7b,2025-03-27 13:46:27.123520,present,-65
62:82:b8:26:29:7f,2025-03-27 13:46:27.120708,present,-69
42:cc:eb:48:c9:e1,2025-03-27 13:46:27.106936,present,-78
47:15:aa:59:ea:aa,2025-03-27 13:45:56.990866,absent,
e2:04:4f:74:5c:af,2025-03-27 13:45:56.989319,absent,
f2:7b:e9:22:32:e0,2025-03-27 13:45:56.987783,present,-75
fb:61:62:90:08:8c,2025-03-27 13:45:56.986194,present,-65
ee:22:0c:ad:2c:9c,2025-03-27 13:45:56.983343,present,-37
65:93:73:6b:ad:5b,2025-03-27 13:45:56.980970,present,-37
fd:8f:03:98:8d:77,2025-03-27 13:45:56.978839,present,-66
ff:6d:ef:6e:e0:da,2025-03-27 13:45:56.976361,present,-44
ff:f8:b6:91:c7:71,2025-03-27 13:45:56.973526,present,-79
5a:cc:d7:e1:1c:31,2025-03-27 13:45:56.971222,present,-68
c9:e1:16:50:92:76,2025-03-27 13:45:56.967954,present,-76
d3:7f:ae:73:b1:ff,2025-03-27 13:45:56.963626,present,-47
64:b8:55:61:bb:7b,2025-03-27 13:45:56.960042,present,-75
5a:62:65:ee:2e:a9,2025-03-27 13:45:56.958242,present,-51
42:cc:eb:48:c9:e1,2025-03-27 13:45:56.956555,present,-77
62:82:b8:26:29:7f,2025-03-27 13:45:56.953794,present,-64
68:13:35:49:05:75,2025-03-27 13:45:56.939810,present,-37
c8:1a:a6:62:43:4d,2025-03-27 13:45:26.822414,departed,
59:c9:a0:7e:3e:77,2025-03-27 13:45:26.821081,departed,
4c:2d:91:44:a4:38,2025-03-27 13:45:26.819709,departed,
ee:22:0c:ad:2c:9c,2025-03-27 13:45:26.818240,present,-37
ff:6d:ef:6e:e0:da,2025-03-27 13:45:26.816896,present,-50
ff:f8:b6:91:c7:71,2025-03-27 13:45:26.815441,present,-76
fb:61:62:90:08:8c,2025-03-27 13:45:26.813977,present,-64
f2:7b:e9:22:32:e0,2025-03-27 13:45:26.812318,present,-66
fd:8f:03:98:8d:77,2025-03-27 13:45:26.810313,present,-70
65:93:73:6b:ad:5b,2025-03-27 13:45:26.808024,present,-36
fa:f3:43:d6:6c:58,2025-03-27 13:45:26.806434,present,-62
f3:d0:d9:38:52:a6,2025-03-27 13:45:26.805129,present,-68
d8:df:18:02:8e:bc,2025-03-27 13:45:26.803821,present,-77
c0:25:48:40:12:b6,2025-03-27 13:45:26.802471,present,-64
ff:40:12:2f:18:58,2025-03-27 13:45:26.801001,present,-65
d3:7f:ae:73:b1:ff,2025-03-27 13:45:26.799244,present,-51
5a:cc:d7:e1:1c:31,2025-03-27 13:45:26.797812,present,-65
5a:62:65:ee:2e:a9,2025-03-27 13:45:26.795789,present,-52
42:cc:eb:48:c9:e1,2025-03-27 13:45:26.793486,present,-67
62:82:b8:26:29:7f,2025-03-27 13:45:26.790692,present,-60
64:b8:55:61:bb:7b,2025-03-27 13:45:26.788791,present,-66
68:13:35:49:05:75,2025-03-27 13:45:26.776324,present,-37
c8:1a:a6:62:43:4d,2025-03-27 13:44:56.734870,absent,
7b:10:ce:6b:6b:d7,2025-03-27 13:44:56.733498,departed,
